user,category,query,click_time,query_time
d2f1337aabc0ac73e20c3bd37106dc01615110fe,abcat0701002,playstation,46:36.5,44:07.7
d2f338a339d3824e8cda343b01373f958ec58fa7,abcat0701002,xbox 360 console,28:41.7,27:47.4
d2f348704281fc48f163c7f6e99ee4e3364724cf,abcat0701002,Dead island,16:24.7,16:14.2
d2f4e7b8d3c056791150495fe214a31739e72604,abcat0701002,Forza Motorsport 4 - Xbox 360,16:53.9,16:35.9
d2f7c811d2ac6dcd3faf6a4b3931be5542f77c27,abcat0701002,Playstation 3 games,13:26.0,12:55.4
d2fd1f0bd3b95f4f90d819a46b391869a2d7f2d0,abcat0701002,Street fighter,54:06.5,52:49.9
d2fd1f0bd3b95f4f90d819a46b391869a2d7f2d0,abcat0701002,Gears of war,52:11.1,52:05.3
d2fe0fc640868a6591aa7834fd02c75e12335ad3,abcat0701002,Skyrim,08:11.1,07:46.1
d3022e7c67e13e1804c15ba4367272bc728874e4,abcat0701002,Gears 3,28:21.0,27:59.1
d30a6c8cebd0340e9eebd51f00ca8b8d7eb16d94,abcat0701002,F1 2011,39:03.8,38:54.2
d30cb4c1954c4575a718bfc30cfee52928ac9aa4,abcat0701002,rocksmith,39:30.4,39:11.7
d3115039c758da8471ebf4b7e2017041c532a265,abcat0701002,halo 3,42:27.6,42:22.3
d3123270665d26c5e3bb7c396f1a6f41ef0aafde,abcat0701002,arkham city,12:05.3,11:09.6
d312b1075c23a99617088abc2e3aec80eed0dccf,abcat0701002,Assassins creed,49:58.7,49:49.7
d316571b6aa954833280367c9cfe3aeac8e8e502,abcat0701002,need for speed,15:46.0,15:40.1
d319ce16f9996135ff60cc224dc2a981ca2f2ad8,abcat0701002,Fifa 12,55:14.5,55:10.4
d31a289bcef3ca1aeb19a2e0086de6a270e6c6f6,abcat0701002,Outlet_Center_New_Arrivals,24:23.5,23:08.3
d31ec9d4276a36e6f460f21192b77b8cca49c193,abcat0701002,kinect,04:47.4,02:53.4
d31fb8819d6ed6db56de0a666386fe740c47c716,abcat0701002,Modern warfare,33:06.7,32:08.1
d3246e4fb18669ef122a5a0cb3dfe5d01a67ab53,abcat0701002,Mw3,11:13.3,09:58.0
d3283f2f692d2897409fbc50e3c0b0fa9c99d3e4,abcat0701002,battlefield 3,21:55.5,21:09.6
d329a8449230dc2b4ea187fae253b4d5513ca305,abcat0701002,Deux ex,29:08.9,28:45.8
d32a10798a2bef718a56d52356485b5b5356c90b,abcat0701002,battlefield 3,06:15.3,05:58.9
d32a5e18ccbe2e3d65710223c0e898b94988bd93,abcat0701002,dead island,10:32.2,09:14.8
d32b94f7f58ef216ade0bf6cf124953eeca7c9cb,abcat0701002,Gears of war 3,04:54.8,04:35.5
d32bf0e601c02ebe80dc7c8f2634b18865c5d2b7,abcat0701002,deus ex,16:58.0,16:34.7
d32d1c5c20ee480b6b06f20e86938de7571cec15,abcat0701002,Arkham asylum,16:59.5,16:31.7
d3301a10f6724d22429f56286879dcbc07f036ba,abcat0701002,silent hill,04:06.1,03:13.7
d330962df4d49b2c48c8cbc47f8ddb935d1345a5,abcat0701002,Batman arkham arsylum,48:28.4,48:21.7
d3353ad68d079bcf33ddb93ddc33b837f5c9ec1a,abcat0701002,dead island,29:06.3,28:44.3
d33b0ce93b39d67638050859e4dce9e879c6a4ba,abcat0701002,OnlineMidnightSale_Gaming,04:26.9,03:53.7
d33f3276f255a3c8615a460c2c0baea6ea7fa4f1,abcat0701002,Gears of war,40:52.5,40:29.8
d34709e3ecf0ba4f2892f5e6f4b0578438a5f1bc,abcat0701002,Minecraft,02:26.4,02:17.6
d3472f2ecb298d9e3d8b42bc0e44003ab51f6524,abcat0701002,halo 3,40:47.1,40:07.2
d347833a99e37ecafd33b31eadcd7714db548266,abcat0701002,dark souls,00:56.7,00:42.6
d348a1126edd6dad383160216d5d585e4b4da490,abcat0701002,Modern warfare,51:20.7,51:00.2
d34d967c0388b2ce593ded2fae4effa4084eedab,abcat0701002,Modern warfare 3,29:07.0,28:48.1
d34fb7d1b10b6401ee7726ef09f0cf9467a9298c,abcat0701002,gears of war 3,11:24.4,11:13.2
d354060d7cf3b3aaf536078caed474166ef08416,abcat0701002,Dead island,50:29.9,50:19.9
d354e7f11aa71c2b52db3ee9c39ef78b1e2266fd,abcat0701002,Modern warfare 3 xbox,34:30.5,33:03.4
d354ee540029a6bdbfa93563d3a384df1ab761ed,abcat0701002,Call of duty,12:43.8,10:46.6
d3554a30e84bc6bd7b1a44a14a1e32bb977b19bb,abcat0701002,dance central 2,24:26.6,20:41.9
d358eb989e0b8a2c5d3a0ef77fe784cb56e93ad5,abcat0701002,Batman Arkham city,06:41.0,06:35.7
d35a1ec3a27ebde99be9824f5ae210e6d056e2e2,abcat0701002,Mw3,59:00.9,58:31.4
d362468bb8c76b9d1f8f09c97e150b23971d6a95,abcat0701002,dungeon seige,50:49.0,50:39.4
d364334291b98c65b1b82a24c5d221bf644c4f2a,abcat0701002,iPhone 4s,39:11.1,36:37.9
d3647cb5e8dd442b4ccbe2e010fd28a46bc7cc77,abcat0701002,Dead rising 2,15:51.0,13:49.8
d366402e058117a0799b2885f92f83131db388cc,abcat0701002,Halo,44:52.0,44:09.1
d366402e058117a0799b2885f92f83131db388cc,abcat0701002,Halo,45:13.7,44:09.1
d367221efae2c8115931f6a93035537fd34adc48,abcat0701002,Rocksmith,03:18.6,02:54.0
d36a71a8126f18394343b5740d483633cc57f6fc,abcat0701002,xbox 360,27:38.1,25:49.1
d36cd517fc42910d90af3346792ed8d26dd9b8f7,abcat0701002,Gears of war 3,44:10.5,43:53.3
d37086cd4748367a43292ddedc2e65072f8ec2c4,abcat0701002,forza,44:33.6,44:24.6
d370dbe77417e426a759a0af5a1212650d2d40ab,abcat0701002,nba 2k12,59:25.5,59:14.5
d370dbe77417e426a759a0af5a1212650d2d40ab,abcat0701002,rage,05:15.3,05:06.0
d372ff350fdfeee4a2d3e02e9ab8b3eb6553240f,abcat0701002,gears of war 3 epic,09:47.4,09:26.6
d37614f85435f13190856051bcf23f00991eb2fa,abcat0701002,gears of war,19:40.6,19:14.3
d379d7d3f0e9da8102ed88fa5c68ea9572ae5ac1,abcat0701002,Rocksmith,33:31.7,33:11.6
d37aa63562db90f1c2ea4d3a87e8154d29863d2a,abcat0701002,modern warfare 3,30:03.8,29:11.9
d37ae571cf8a02ca595536b818631c33613687c4,abcat0701002,xbox360,24:01.4,23:48.8
d37d36c8741d126edb3695918672dcdddbd0290f,abcat0701002,Xbox steering wheel,09:22.1,07:03.7
d37dc02dec356a7407c2c35db264ba8da694e36a,abcat0701002,Kung fu panda,28:16.3,28:00.0
d38384a8ccd2f08f8c7607981a9b2b8bf158a6d1,abcat0701002,Margerita maker,57:11.5,53:59.2
d383a1a887b19e2b660edcab44b6b4077e394a02,abcat0701002,dead island,10:46.0,10:17.3
d384599f6a7815a9fcddd20c4c3d06b418336a8d,abcat0701002,fifa 12,17:43.5,17:25.7
d385dc0284772cf4e683f49811e2ecfd5f7866b7,abcat0701002,Dance central,55:39.6,52:28.8
d3886cd424f04004f79b22d44e1df5fa54bbda0c,abcat0701002,Rocksmith,40:09.0,36:36.9
d38dde22f2956ce48de4c85dbafb69f5cc5abd9c,abcat0701002,modern warfare 3,25:58.0,25:47.2
d3910bc93610b5f059d750d35f180540c455be60,abcat0701002,batman athem city,00:11.9,59:02.7
d39267d05c2a132fe7a4e7a25535375bb27ce0c2,abcat0701002,Battlefield,02:50.3,02:25.0
d392e5d6d8470022d37e11c09d41899cc742cf58,abcat0701002,Xbox 360,04:57.2,02:07.4
d39895ef58d46b5f2f618b1739b5805f7401f00d,abcat0701002,Dead island,59:10.2,58:53.9
d39ad7c9d4b59b45890246c3b911981c834c964b,abcat0701002,Batman,21:19.0,21:11.6
d39b6f8128445a13f675484079006193d193f930,abcat0701002,gears of war 3,10:37.8,10:34.1
d39fe4dd8fa10e87d5d49d66e510c70090cf85c5,abcat0701002,mw3 hardened,33:46.0,33:30.7
d3a6ea568d615a42b47809f4047c9de0093d49bc,abcat0701002,Madden,56:57.6,53:30.1
d3a8003afd0243a4d54937f21dbd499278afbb10,abcat0701002,Virtua fighter,46:23.7,44:05.8
d3a8003afd0243a4d54937f21dbd499278afbb10,abcat0701002,Virtua fighter,47:14.6,44:05.8
d3af0172d66c7b1a68edf6737dc9bc856ce16dfc,abcat0701002,dirt,45:18.7,44:04.2
d3afc72ef36fe7ccec85688033065dcb6ecf4b1a,abcat0701002,Dead islan,41:43.7,39:22.0
d3b139c1872d1e65e2587b8ca16a5eac83c822dd,abcat0701002,batman arkham city,36:59.6,33:38.4
d3b3cdb110bb810f19ba01d9b883c9cac50631ce,abcat0701002,gears of war 3 limited edition,34:24.6,34:08.6
d3b4a7f87bb9dc3dfa9e3ef9a3eebcf6354a292d,abcat0701002,Top spin 4,04:20.9,03:44.2
d3bbefadeb93c5f5b2a660de122974ad829977f9,abcat0701002,Gears of war 3,55:30.0,55:05.4
d3bbefadeb93c5f5b2a660de122974ad829977f9,abcat0701002,Gears of war 3,56:41.2,55:05.4
d3bc5949414566c84214415e021c4d15a5113775,abcat0701002,grand theft auto,50:33.3,50:26.6
d3bd6d5edbc4359e039738982ea825d5918e9a55,abcat0701002,gears of war 3,14:27.0,12:59.1
d3be068c4b95b27f01760f202e5fedd5365cb2e9,abcat0701002,Rocksmith,23:58.2,23:44.1
d3be068c4b95b27f01760f202e5fedd5365cb2e9,abcat0701002,Rocksmith,24:51.2,23:44.1
d3be132bad1fd8543e012140cc0823ae46ec16ef,abcat0701002,Forza 4,29:05.7,28:29.8
d3bfde9489f713d0a3736273d8626ff29e63bc73,abcat0701002,child of eden,08:14.4,06:07.1
d3c04a645fc57937a1c3fc5e32e55b51b758d7a1,abcat0701002,Gears of war 3,13:22.7,13:06.1
d3c5f90e1f4df6fcdf95051b6f769cf362641517,abcat0701002,battlefield 3,02:03.0,01:17.6
d3c7965c0184595be6b33a440b71e16a3588afad,abcat0701002,Modern warfare 3,09:51.0,09:41.8
d3c7965c0184595be6b33a440b71e16a3588afad,abcat0701002,Modern warfare 3,10:49.8,09:41.8
d3ccb0ae6937f97b2d8340f24315584c67344d59,abcat0701002,modern warfare 3,20:22.3,19:45.9
d3cce8c5a5d0b1942d6811ec28a903a3e821af91,abcat0701002,price match,06:08.4,05:33.1
d3cf2e5e487b023a887176d272a2c4a084b07d96,abcat0701002,Gears of war,17:08.8,17:00.9
d3cf4b03f40899c49a0b11b9f17a6fbe5bdd89ac,abcat0701002,Forza 4,09:08.1,09:00.7
d3cf7b4576a1dbdc0b4498f9a2323eb6a17d0385,abcat0701002,battlefield 3,30:44.9,29:59.4
d3d098ac734d04ec06f5cae22275f0679bf2263a,abcat0701002,Mortal kombat,00:32.3,58:31.3
d3d0f729c71bf7661dc6cfd122fc67242da5bb6a,abcat0701002,Batman,09:37.0,07:57.8
d3da88bcc46776d981bb1b68b94384862f9199d4,abcat0701002,forza,22:31.3,22:23.9
d3dc8ff1c9bf50c0ad8e75816cc47fa940537797,abcat0701002,Gears of war,10:23.5,09:41.2
d3e00979ca477cdd8bb5e25c157b333ddef47609,abcat0701002,Raving rabbids alive and kicking,35:04.2,34:17.4
d3e00979ca477cdd8bb5e25c157b333ddef47609,abcat0701002,Raving rabbids alive and kicking,39:08.4,34:17.4
d3e334926a79bb25530c756c7ffc4a89bb76f837,abcat0701002,batman arkham city,08:53.1,07:54.0
d3e381f59652ded0e3b845524c82ae5e169c4de0,abcat0701002,2371074 2126339 2126108,39:26.6,37:46.6
d3e3dff7c269dd1dbe786271594302cf71a2694f,abcat0701002,gears of war 3,37:18.0,36:49.5
d3e49e5e4f1fdf7b03cc465c5e1ef28010212bb7,abcat0701002,Black ops,12:24.4,11:50.8
d3e5f89c5f839454bd7fad66c6d8a2e2d3030a24,abcat0701002,batman arkham city,47:34.5,47:09.2
d3e7ab2e5dd4b97e057c978a9411b7450bc3eb63,abcat0701002,Call of duty,56:52.4,56:36.1
d3e7d196e7a6b4b287288371b175dcc514f2f083,abcat0701002,Arkham city,30:20.4,29:52.0
d3f01fc32cd36f9fc7a3ca27b5c89849f16cbf14,abcat0701002,Battlefield 3,46:37.7,46:18.2
d3f1f15652cb62631313815f907128f93d395900,abcat0701002,konami classics,35:15.6,35:07.2
d3f556d3dbd15f12147a68c1f162f38c94ea998e,abcat0701002,Star wars,56:00.8,55:09.5
d3f55caae95a5bfca41794f9228903d3b9b946eb,abcat0701002,Halo,44:57.2,43:03.4
d3f91d5e3de607bd3df9dd79c55164bfea88a1a2,abcat0701002,modern wafare 3 hardened edition,35:58.5,35:36.5
d3fccc493836d2b1696b198a0b53b80e9d01c0f2,abcat0701002,xbox live starter kit,49:13.4,48:43.2
d3fce9631d49f8da3aabb97607768a44c2caf2ca,abcat0701002,nba 2k12,23:42.7,23:23.0
d400e7cee5c9605b0d0b65ab9c3b4fdbef956b11,abcat0701002,rage,39:37.9,39:02.1
d40119043045f356c0746da751e0fe5915a605fc,abcat0701002,xbox 360,49:13.1,47:55.4
d401e7679500c80d8451d584684e85ae899c3bcf,abcat0701002,Modern warfare 3 Xbox 360,40:15.6,39:30.8
d4055be36ba32e532f8cc878cfdd4a813b3889a0,abcat0701002,Dead island,37:46.6,37:38.3
d405f24cfceffa99bde586998781045df29e3674,abcat0701002,battlefield 3 xbox,18:08.0,18:00.1
d408a5c6fe9a48599110cc19028510991d88439e,abcat0701002,Dark souls,00:48.5,59:46.4
d409ee87c03fec3a8a0f6d458f10bc61f750f268,abcat0701002,madden 12,14:21.9,13:36.6
d40e0ad13279a5b21d4ce84dc486843e0babee45,abcat0701002,Kinetic animals,50:49.4,50:02.9
d4109865873bf5473d31e98d920d4b397e924182,abcat0701002,halo reach,42:22.0,42:10.0
d41613ee6673b30bae2a7e490bf94dfed577451c,abcat0701002,Battlefield 3,23:53.8,22:40.9
d41aa2d0e1e3ef8ff99d0f1fc2fcd56fe0d3fb6e,abcat0701002,Nhl 12,07:11.1,07:05.3
d41cb3bec8e954e133908ffce80b41f8aff3fe9e,abcat0701002,madden 12,27:26.9,26:28.5
d41cb3bec8e954e133908ffce80b41f8aff3fe9e,abcat0701002,Nba 2k12,48:26.7,48:12.8
d41e7132d25ccaa7e02f760eecbefaf0323c8f30,abcat0701002,Assassins creed,11:03.9,09:44.9
d428fb0c6b8c4ba7d487dafad8fa4a881776c340,abcat0701002,Modern warfare 3,46:38.5,45:40.1
d42ba6293d4690f4493d4740ae77739b8ab48d1e,abcat0701002,rage,43:11.8,43:02.1
d42e61557fc501be039cc241140b25d27f03b863,abcat0701002,playstation,43:29.1,41:53.9
d4305af497442fe882737a469eec7fa83745dbde,abcat0701002,Lego Harry potter,02:10.2,01:39.8
d4308f3c229238a9ed393af9eaacb21427cbb7ef,abcat0701002,xbox360,44:12.9,44:00.3
d4316434ee9ffd387bda282bf511e0583e0184e3,abcat0701002,Kinects sports,24:48.5,24:44.0
d438f975723cae03a7a5157d3b15c076057164ac,abcat0701002,Call of duty modern warfare 3 hardened edition,18:15.2,18:08.1
d43bfbbd893a3ec9f016b8e622cc5b115ca58eec,abcat0701002,Batman Arkham city Xbox,42:37.3,41:12.7
d446095288cf5b8834a05b272bb37fe5cf714bf1,abcat0701002,xbox 360 connect,23:46.8,23:44.8
d44788bfa4971467773c172a55957408200db6db,abcat0701002,Gears of war,08:56.9,08:29.3
d4492847cc1b49e3de2f0fc360ac7e498f22c03f,abcat0701002,gears of war 3,26:39.7,26:21.8
d44f45192a470a75afc1a148f3b5d20c4e12faa4,abcat0701002,batmam,07:10.2,06:53.1
d44f45192a470a75afc1a148f3b5d20c4e12faa4,abcat0701002,forza 4,32:45.7,32:04.0
d45113137639cca3734aaae8db50aa0d598b5564,abcat0701002,Battlefield 3,59:25.0,58:59.7
d452fc802e59bb55c9eb7fcc6e21a189c57e8bc7,abcat0701002,batman arrkham city,26:34.8,25:18.0
d45367acbd7c381c1d3ea2d6521a1300aa0bcd2c,abcat0701002,Gears of war,09:49.7,08:22.6
d453d39b42034b571b7c0dcb17a381c89953a2a6,abcat0701002,LaborDay_VideoGames_20110902,13:50.3,12:17.4
d454737a1605eac465153fe1c7775a72e7ec2c70,abcat0701002,Xbox,01:34.9,56:49.3
d4548536b6c3e63bd93e7c1a1c95634e20aa1e80,abcat0701002,Fifa 12,41:17.1,40:47.8
d4551380478f7c6abf03c265c95a01e61f8f11d3,abcat0701002,Rocksmith,17:07.0,16:38.3
d457ec0a647a837f309462bb616fb4da6c62d423,abcat0701002,call of duty,49:17.4,46:36.4
d45b0a6902b25f2cbfa18d80abb312d9c7d035aa,abcat0701002,forza,57:09.2,56:15.2
d45b23990cc36c435ebc5832bd7e5d49e1b9143a,abcat0701002,forza 4,40:21.3,40:02.0
d460309c000ac81531d55f7f8dd840c9d243e5f2,abcat0701002,bioshock,15:14.1,15:05.6
d460309c000ac81531d55f7f8dd840c9d243e5f2,abcat0701002,bioshock,16:15.3,15:05.6
d465294a4f45bc9c4fae2361713f01cf21a626e7,abcat0701002,Dead island,25:12.3,25:03.1
d4687b165f54aa27466dda5019bd87fd66ddcc48,abcat0701002,Black ops,53:02.7,51:53.8
d4694f6beebd2a46316b608e04cd892cf35581b6,abcat0701002,call of duty Mac,56:36.8,56:08.2
d46b231e3958511fdf9f08bfce3a47ecc2dbfefc,abcat0701002,forza,36:08.0,35:09.4
d46e430ffd4717822be48b0b092212e5cadada85,abcat0701002,batman,38:36.2,38:05.2
d46ebb9280146581a6e6fef3ab70118d9a454d4d,abcat0701002,Modern warfare 3,49:02.9,48:45.3
d47310ae16709f9d9a4a0b6b97fe475b83a2c5d7,abcat0701002,hannah montana,04:37.9,04:29.2
d47399f4f8c97498df075c9edfff793c7f407b7a,abcat0701002,Kinect dance,13:37.2,13:24.1
d476bd73c3ab6b5d3b3065f68c594b13ab953cc2,abcat0701002,SummerSale_iPodMP3_20110826,23:41.1,21:01.5
d4771e303e440dce11e00323f7fd60108ae186a9,abcat0701002,call of duty modern warfare 3,15:18.0,15:03.1
d4775e05b12d4cc86ecb270e3a8811605ac47b14,abcat0701002,Call of duty modern warfare 3,24:09.8,23:48.3
d47ac7a18e733cb01c8564b999e9b295dc2d6ac1,abcat0701002,xbox games,25:07.0,25:00.2
d47c1ef30d21e77142693f238e0526b5f46675f5,abcat0701002,lego harry potter,00:25.7,59:52.8
d47e048a255eeb3cbb3c05ae55e9e3b8661bb76f,abcat0701002,gears of war 3,20:35.1,20:07.7
d47eaad6b7b16a2742bfd984538934960e29f510,abcat0701002,mw3,03:32.7,02:14.0
d47f176a5d190d06a78bd31cf4c0af60f097ab4e,abcat0701002,ultimate marvel vs capcom 3,58:41.9,58:24.8
d480a431608468f88b735a6253f348767c0b1026,abcat0701002,2k12,28:29.4,28:15.5
d48416d4230a884952558332d45fe4dcc34bb6c7,abcat0701002,Child of eden,45:47.5,45:29.4
d4855f7504c70f98b71a5539f10058074a41bc08,abcat0701002,xbox elite,42:44.7,42:21.9
d48804e4abc35769eae536dff9a46820906e544d,abcat0701002,Skyrim,24:21.7,24:10.7
d49530ba01d6a9eb046bb3e46363c6acc534b8b0,abcat0701002,dead island,47:51.1,47:38.1
d49f5f23adbde2cb1ba877aef507d313755b288f,abcat0701002,Rocksmith,22:59.2,22:44.8
d4a5cafd3246b684647a23d0cba4009f6fffda12,abcat0701002,Gears of war,01:52.9,01:13.1
d4a663e94238c8c89ba64821f36c090964376ac5,abcat0701002,dead island,03:35.9,03:10.5
d4ac1d01bdb45f45070f20770971760c3046b996,abcat0701002,Dead island,05:13.1,04:47.5
d4ac3d0e6a2f3894dafe7a068b5260d30a4e65c1,abcat0701002,Modern Warfare 3 Hardened Edition,48:08.1,47:45.8
d4ad8f5109101e73cca82939b667519d72f69c83,abcat0701002,Skyrim,08:56.6,08:28.9
d4ad9ebe5b0c31d251e26301a3b6ad5f02d09f0c,abcat0701002,tony hawk shread xbox,11:12.8,10:14.7
d4ae1df62def10bfb5ee0fba7285e6ff2a9d270f,abcat0701002,Dance masters,45:23.2,45:08.0
d4b0b4d53b68cb0b187658b1a4a2f8bf5aa166de,abcat0701002,X men destiny,06:00.2,05:33.1
d4b2c88c4364b91155f9304d7e12dfddaefd6d57,abcat0701002,Brotherhood collectors edition,58:19.9,57:58.7
d4b4102200f59bc0ca1b065f682cc52dd9c3c45b,abcat0701002,FIFA 12,11:56.1,11:46.1
d4b4813d434b336762ce040cde0c00a1c1dbd446,abcat0701002,Modern warfare 3,06:27.0,05:48.0
d4b7fb0b288b6bd8f9f33159aa6c14372cfd8532,abcat0701002,forza 4,13:53.0,13:36.3
d4bd8bc90d0883945d7436fbce4b4f959ec14156,abcat0701002,ghost recon,53:00.7,52:55.0
d4c0e0f24b988976e69c259fc7e3c682ec1be8a6,abcat0701002,Kinect sports,10:54.0,10:42.2
d4c210ba100d0de8d39bfbf238f88b71ececde57,abcat0701002,NHL 12,02:10.3,01:59.7
d4c567a22446f254d81a90d48fbbd21a217d32c7,abcat0701002,Minecraft,54:35.1,54:28.3
d4c764b20b65858e45d779dfb6207f908a66b9a2,abcat0701002,rocksmith,05:52.3,05:15.9
d4caaec4ea66f7bef5488ad857132a1a183c4774,abcat0701002,NCAA basketball,27:40.0,25:54.2
d4ce65f43aba0007898a02958549bfde2dc4c458,abcat0701002,Modern warfare 3,47:01.9,46:50.9
d4d0af1e287b0a7c274c06bcd35a7eea9cbe5568,abcat0701002,Madden 12,24:49.3,24:28.1
d4d1c2a942a750481d3357a96ddbfee2e7fd9f0f,abcat0701002,Battlefield 3,18:56.4,18:48.2
d4d3d75b6a365a0949a9966d306fd0ac9c8ae4af,abcat0701002,forza,05:42.2,05:15.9
d4d68f09587e3e8096bfb27fe3e7c70c878e6ec4,abcat0701002,xbox360,30:59.6,30:15.1
d4d76002f6c60e1ddd24fc4a2305c3426d61d692,abcat0701002,Gears of war,24:28.2,23:32.8
d4d8aaea1896e4c7c0d1f4303cfe0bf564073e76,abcat0701002,Modern warfare 3,32:07.6,32:01.6
d4d8aaea1896e4c7c0d1f4303cfe0bf564073e76,abcat0701002,Battlefield 3,01:47.0,01:16.1
d4dab376d5389eb70a870965e6a549b1684727e9,abcat0701002,FIFA 12,01:34.7,00:58.7
d4dcdd3b479f2dbf596515d8ce0e66791a17d167,abcat0701002,Gears of war 3,19:05.0,18:47.1
d4e0037debd296908fcb3e7c469e1b8ae55bf42a,abcat0701002,Tomb raider,33:02.4,28:24.5
d4e3bde6bc0f38505280749ebf4687cf11250222,abcat0701002,Battlefield 3,56:11.3,55:53.9
d4e48ade58992caeb3d11e1bd752aedeadd519e7,abcat0701002,resident evil,47:59.7,47:47.0
d4e8c0b59752ac863f473378ac92fe6a54c3e3d6,abcat0701002,battlefield 3,52:26.2,52:00.4
d4e8f44f1f11a9dc32aee2223ba0e39571118f88,abcat0701002,Gears of war 3,48:10.9,47:55.5
d4e8f44f1f11a9dc32aee2223ba0e39571118f88,abcat0701002,Madden 12,49:51.8,49:34.0
d4e9715fcc2c444266a8f21b29b1f9bf91a4e6bd,abcat0701002,Just dance,14:17.9,14:08.8
d4eda4b94a4254f3a3fcc50ef586962873065c5d,abcat0701002,modern warfare 3,49:07.1,47:38.8
d4f73ef143769c11155dc5d1c2f6a120ff248fc5,abcat0701002,xbox games,39:18.5,38:51.8
d4fbd62cd71f5d842214ce42a7cc304e5ff9b111,abcat0701002,Mortal Kombat,23:35.5,23:02.2
d4fc0ea7e0bffb4516e258519c834f24d15ba834,abcat0701002,Xbox 360,15:56.4,15:42.9
d4fc2407bce1a4e219d142a383d5ab72466866a3,abcat0701002,ghost recon,36:07.2,36:00.4
d4fd641d714ee72e81b64ad536ce56d0142ced37,abcat0701002,battlefield 3,59:38.7,59:06.3
d50012c1e7f46ddd59423edb4904f221947f92b3,abcat0701002,Xbox sports,21:14.1,20:43.7
d504d8719b35249104d514e1b3eebb95cb3c7036,abcat0701002,Battlefield 3,51:37.6,50:52.1
d505274ac8f9203d90065fc5ac6e5d77748d6c81,abcat0701002,modern warfare 3,47:56.5,47:44.6
d5096fd65f67c43f421928ef962c15c8e580df73,abcat0701002,Kinect games,19:33.8,18:40.4
d50afaf261913e9ddf639681e36448d2d0debbd2,abcat0701002,Battle field 3,11:18.0,11:08.6
d50b9f7890c250dcf6f17d6527b5d479c4061e58,abcat0701002,Gears of war,10:11.5,10:00.9
d510632616869d898bde69b6fdaa4a63932bf026,abcat0701002,xbox360,45:22.0,44:54.6
d511c3f0a6ec4eabe9b41de9b414b6540d9b731c,abcat0701002,Dead island,22:31.9,22:23.6
d511edb0a3d5817e2c5ccfe848fdbd142eb4e794,abcat0701002,NBA 2k12,18:06.0,17:34.7
d51449bf12bc6e05bef837ea1f30aab87f234c8b,abcat0701002,Dark souls,48:24.0,48:12.5
d5144e59f537be1625ddd15256d1759c2b0bd716,abcat0701002,Battlefield,04:03.7,02:35.7
d5149c511cc02982440cd604c97405cf4d248ec8,abcat0701002,Ufc undisputed,10:47.5,10:21.5
d515e339f59989c3de811a0f4ff044c0bfc8556d,abcat0701002,Star wars the force,45:13.3,44:59.0
d51fe0213d51168a912ee74cc6a2a489d6e040b7,abcat0701002,Battlefield 3,45:42.7,45:36.2
d520ace9c4c4fcad318e0eac35e076132b85d24f,abcat0701002,Forza motorsports 4,04:39.8,03:29.9
d5245efb565b3f611d847381d2c55d922548718e,abcat0701002,Xbox 360,11:16.2,10:11.2
d524ed7a6f422ba49360cf358c4580f0a37e3fe0,abcat0701002,FIFA,06:51.0,06:19.1
d525db200c2f0c401fc072b833d0947c44d0cdf3,abcat0701002,Dark souls,03:25.2,02:39.1
d525db200c2f0c401fc072b833d0947c44d0cdf3,abcat0701002,Dark souls,04:01.0,02:39.1
d525fd1b928bb693751fe65f8e0303e8d075bda2,abcat0701002,OnlineMidnightSale_Gaming,36:43.8,35:45.8
d526b0f840df418463d44ad2ea05a6ab25d336bb,abcat0701002,xbox360,09:05.6,08:54.7
d5277ff89deddd3dd6144883300ac7205db223e0,abcat0701002,mw3,48:46.5,48:29.5
d52d92d92c2f7af111ab79532a3949203bbcd21b,abcat0701002,Driver,09:36.9,09:20.4
d52f0f4b304f00f53dea082dbd21efc751a26661,abcat0701002,xbox games,39:11.0,39:03.7
d531205995e3fdcfeef1630df164c564d515a32e,abcat0701002,Alpine type r,42:20.0,39:48.0
d531205995e3fdcfeef1630df164c564d515a32e,abcat0701002,Halo 4,08:15.3,08:07.6
d532d1ac17ef5913735a0555cb1d7b6ac9f6c53d,abcat0701002,Space marine,47:04.9,46:14.2
d532db07870a2e248678854fda015c626e8a422a,abcat0701002,MAdden 12,41:00.7,39:05.2
d532f84bfa4914da5139b7bef185019c6b3605bd,abcat0701002,Dead island,57:03.7,56:56.6
d537faefbaedb9dba5914af7f0800e24961b0cbd,abcat0701002,Xbox 360,29:33.2,28:26.2
d5389a7636c2b7369512a59c3eab151027b643c3,abcat0701002,dark souls,58:37.6,58:19.3
d53af812b1798deb1f90d365f645faa249b1aeb5,abcat0701002,ghost recon future soldier,23:39.7,22:39.5
d53af812b1798deb1f90d365f645faa249b1aeb5,abcat0701002,battlefield 3,45:08.6,44:39.0
d53d421ccf2196583f3c0be46aa6a43cf9b4b568,abcat0701002,Minecraft,51:33.9,51:24.4
d53de4a20d5aac5113200ca92dd186e1d49b9960,abcat0701002,forza 4,14:29.9,14:13.5
d53e134e9e0456a202690894ecee326b374843bd,abcat0701002,Call of duty,38:18.0,37:37.5
d53ecd6da05144d8ffac37dcad493bc51be7c6c8,abcat0701002,Pes 2012,17:20.1,16:38.8
d541628432e8e0061900920bf281bf4c3c6dd915,abcat0701002,need for speed,39:05.6,38:55.0
